,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
0,2,74.52077325834782,32.84371842773875,88.42282043474886,63.160018865784274,43.968352049862986,164.1056961534099,88.4326712398283,87.58485722302821,108.2217625179852,156.36748279094203,17.981096174522182,14.718666449591465,18.64050868560499,19.14947405328912,2.812400200616041,30.33070191812977,18.67656145664695,19.780809320822378,2.45792252121864,5.144158138125456,11.0,1.0,17.0,4.0,18.0,18.0,17.0,9.0,97.0,131.0,19.0,20.0,13.0,5.0,20.0,10.0,9.0,12.0,17.0,5.0,14.0,14.0,21.0,8.0,23.0,39.0,16.0,23.0,18.0,7.0,8.0,9.0,28.0,13.0,13.0,11.0,18.0,8.0,21.0,16.0,11.0,15.0,10.0,8.0,10.0,17.0,10.0,13.0,13.0,10.0,14.0,11.0,15.0,18.0,33.0,13.0,13.0,19.0,12.0,6.0,24.0,11.0,30.0,11.0,29.0,6.0,26.0,33.0,13.0,14.0,6.0,14.0,12.0,15.0,6.0,20.0,3.0,16.0,13.0,21.0,30.0,21.0,10.0,11.0,32.0,11.0,25.0,14.0,16.0,31.0,15.0,16.0,28.0,10.0,12.0,24.0,19.0,12.0,12.0,44.0,34.0,28.0,17.0,25.0,14.0,22.0,9.0,22.0,12.0,4.0,9.0,1.0,5.0,21.0,23.0,6.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,9.0,6.0,2.0,13.0,3.0,2.0,11.0,3.0,5.0,20.0,11.0,14.0,1.0,1.0,27.0,0.0,22.0,0.0,1.0,11.0,1.0,9.0,3.0,0.0,24.0,11.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,3.0,33.0,26.0,43.0,13.0,34.0,7.0,22.0,41.0,29.0,16.0,35.0,12.0,20.0,21.0,15.0,32.0,23.0,18.0,35.0,25.0,10.0,17.0,19.0,19.0,16.0,10.0,42.0,28.0,11.0,8.0,19.0,18.0,17.0,13.0,20.0,23.0,9.0,20.0,18.0,14.0
1,4,94.10853706499536,45.888537880373754,111.19101508481243,78.96990015351237,45.03310665939279,150.40947843848718,111.22931071668718,110.09417541010643,104.47888887479223,160.02509483513276,12.328799431983294,11.651092199834302,12.105882006229155,14.866324808185539,3.096052857508393,20.220774456010584,12.267781746498803,12.592390036297175,2.7023038904202443,4.652282126670147,47.0,1.0,61.0,30.0,20.0,30.0,61.0,58.0,96.0,139.0,17.0,6.0,13.0,10.0,1.0,6.0,6.0,15.0,10.0,3.0,10.0,12.0,16.0,3.0,13.0,11.0,20.0,21.0,3.0,9.0,17.0,26.0,8.0,9.0,2.0,11.0,16.0,29.0,14.0,44.0,24.0,5.0,9.0,18.0,18.0,17.0,8.0,6.0,1.0,22.0,8.0,34.0,52.0,35.0,8.0,5.0,6.0,6.0,5.0,16.0,14.0,48.0,23.0,12.0,8.0,6.0,5.0,8.0,8.0,3.0,29.0,5.0,16.0,5.0,14.0,25.0,35.0,12.0,16.0,19.0,6.0,28.0,7.0,8.0,7.0,21.0,9.0,38.0,14.0,8.0,9.0,46.0,11.0,23.0,53.0,6.0,8.0,35.0,3.0,11.0,38.0,7.0,4.0,9.0,11.0,17.0,4.0,4.0,6.0,9.0,14.0,22.0,21.0,18.0,10.0,2.0,3.0,6.0,16.0,13.0,0.0,0.0,0.0,6.0,2.0,1.0,10.0,13.0,14.0,6.0,7.0,10.0,2.0,21.0,8.0,23.0,17.0,3.0,11.0,1.0,24.0,0.0,11.0,8.0,43.0,2.0,15.0,0.0,15.0,8.0,0.0,8.0,0.0,1.0,4.0,3.0,0.0,0.0,6.0,5.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,9.0,0.0,25.0,25.0,20.0,34.0,40.0,17.0,15.0,21.0,19.0,16.0,34.0,19.0,37.0,6.0,14.0,16.0,32.0,8.0,65.0,25.0,39.0,7.0,10.0,10.0,30.0,4.0,8.0,12.0,45.0,5.0,10.0,6.0,11.0,48.0,8.0,40.0,2.0,10.0,7.0,3.0
2,1,71.78178511333267,25.808821706579405,86.69641443135704,60.04781995446896,43.49760590913589,180.59025784420467,86.69788676630705,85.3407774918341,107.13165643868156,158.69571538156984,17.170157380308517,11.982170562699265,19.194780763095,17.14764697247167,2.3015932944063557,28.603712291194068,19.198372371649754,19.841397935311868,3.4077778193987487,6.808401162617352,9.0,1.0,14.0,1.0,20.0,15.0,14.0,8.0,95.0,130.0,5.0,12.0,55.0,37.0,13.0,16.0,7.0,9.0,8.0,37.0,29.0,5.0,6.0,16.0,18.0,20.0,22.0,19.0,16.0,7.0,7.0,8.0,22.0,35.0,13.0,27.0,22.0,12.0,5.0,20.0,14.0,10.0,7.0,15.0,6.0,18.0,15.0,12.0,12.0,11.0,46.0,22.0,18.0,31.0,26.0,19.0,3.0,19.0,18.0,18.0,10.0,34.0,6.0,3.0,21.0,42.0,7.0,27.0,12.0,24.0,36.0,17.0,14.0,13.0,32.0,21.0,7.0,18.0,2.0,21.0,18.0,16.0,12.0,10.0,23.0,30.0,26.0,31.0,16.0,11.0,14.0,32.0,4.0,20.0,24.0,31.0,18.0,36.0,20.0,36.0,12.0,35.0,26.0,15.0,13.0,6.0,43.0,20.0,8.0,7.0,9.0,7.0,19.0,27.0,12.0,15.0,5.0,10.0,3.0,23.0,0.0,4.0,1.0,5.0,9.0,0.0,5.0,12.0,6.0,17.0,5.0,15.0,5.0,9.0,17.0,14.0,11.0,20.0,14.0,2.0,28.0,2.0,11.0,15.0,10.0,14.0,10.0,0.0,28.0,23.0,1.0,6.0,1.0,2.0,0.0,6.0,0.0,0.0,5.0,1.0,14.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,7.0,9.0,21.0,23.0,17.0,32.0,13.0,38.0,21.0,14.0,22.0,17.0,12.0,44.0,34.0,17.0,19.0,28.0,29.0,28.0,27.0,44.0,35.0,11.0,8.0,8.0,31.0,9.0,11.0,34.0,21.0,8.0,9.0,33.0,12.0,19.0,41.0,19.0,9.0,34.0,30.0,24.0
3,2,69.81071220081728,28.80844834475763,84.78935078501858,56.009532368574675,45.56758687436629,169.23298614311608,84.79076412572589,83.30792392540019,106.58925553814484,156.52597781669584,9.955333302948825,7.5486028490419725,10.764762919692238,10.226519751478676,1.8246988207638104,16.70316457152466,10.770091556935864,11.203407062714222,1.8209770215082528,3.3410828853402426,15.0,1.0,22.0,4.0,5.0,45.0,22.0,14.0,97.0,133.0,1.0,6.0,17.0,12.0,11.0,4.0,8.0,11.0,9.0,17.0,31.0,6.0,36.0,4.0,16.0,12.0,11.0,43.0,10.0,9.0,3.0,9.0,7.0,9.0,2.0,7.0,7.0,12.0,7.0,12.0,2.0,1.0,6.0,4.0,12.0,5.0,3.0,3.0,1.0,23.0,9.0,22.0,17.0,18.0,4.0,3.0,26.0,14.0,6.0,6.0,11.0,9.0,19.0,5.0,8.0,7.0,8.0,14.0,7.0,6.0,17.0,12.0,17.0,3.0,7.0,6.0,22.0,7.0,13.0,12.0,6.0,12.0,2.0,10.0,8.0,14.0,6.0,8.0,10.0,4.0,6.0,8.0,13.0,12.0,18.0,9.0,15.0,18.0,4.0,10.0,22.0,8.0,6.0,6.0,20.0,7.0,6.0,9.0,9.0,18.0,20.0,4.0,1.0,6.0,9.0,6.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,5.0,16.0,3.0,8.0,14.0,3.0,16.0,15.0,4.0,12.0,21.0,8.0,9.0,6.0,2.0,8.0,0.0,32.0,0.0,0.0,16.0,11.0,5.0,3.0,18.0,21.0,12.0,0.0,6.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,4.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,7.0,2.0,28.0,15.0,27.0,37.0,31.0,7.0,18.0,17.0,29.0,15.0,22.0,22.0,38.0,9.0,6.0,14.0,25.0,12.0,38.0,17.0,34.0,8.0,7.0,9.0,16.0,3.0,6.0,14.0,20.0,15.0,9.0,8.0,10.0,5.0,11.0,26.0,6.0,5.0,5.0,4.0
4,1,55.91840918798349,32.28016705424517,63.38536377011058,50.28668786483793,45.49511993067921,121.20791636117802,63.495572113331114,62.755863509088314,116.59105880119594,144.75528451426132,24.12058018678452,15.721545732795146,26.4912635787015,24.003070943903822,8.595100824671901,40.291789910086976,26.727766211088888,28.6802937210674,4.788128558992479,8.737503531829946,8.0,1.0,8.0,5.0,13.0,2.0,8.0,6.0,103.0,113.0,7.0,12.0,73.0,73.0,45.0,17.0,12.0,14.0,11.0,33.0,43.0,6.0,21.0,10.0,21.0,27.0,12.0,26.0,29.0,8.0,23.0,29.0,11.0,38.0,28.0,41.0,20.0,48.0,23.0,26.0,8.0,21.0,19.0,27.0,17.0,23.0,17.0,19.0,13.0,19.0,68.0,23.0,21.0,19.0,12.0,23.0,22.0,60.0,24.0,16.0,17.0,23.0,25.0,25.0,20.0,19.0,11.0,33.0,29.0,10.0,37.0,13.0,62.0,20.0,22.0,20.0,38.0,27.0,20.0,19.0,9.0,19.0,16.0,15.0,45.0,27.0,33.0,19.0,14.0,25.0,7.0,12.0,13.0,20.0,27.0,31.0,28.0,35.0,17.0,25.0,18.0,65.0,10.0,17.0,39.0,25.0,20.0,44.0,14.0,33.0,29.0,22.0,11.0,28.0,37.0,28.0,12.0,29.0,27.0,37.0,19.0,18.0,6.0,53.0,17.0,17.0,19.0,16.0,10.0,29.0,26.0,8.0,54.0,8.0,42.0,22.0,6.0,18.0,31.0,10.0,25.0,26.0,15.0,43.0,20.0,20.0,18.0,3.0,44.0,27.0,65.0,4.0,13.0,14.0,7.0,6.0,40.0,7.0,6.0,4.0,14.0,21.0,12.0,74.0,1.0,5.0,65.0,81.0,7.0,19.0,17.0,13.0,26.0,60.0,20.0,35.0,17.0,9.0,30.0,24.0,21.0,49.0,19.0,13.0,21.0,12.0,49.0,17.0,15.0,33.0,36.0,40.0,22.0,15.0,24.0,26.0,11.0,18.0,32.0,49.0,9.0,17.0,37.0,10.0,31.0,18.0,9.0,37.0,42.0,17.0
5,3,86.44124442422896,41.933195481919924,100.70497387205316,75.39526337280523,43.044833592631456,151.32820939572338,100.79156566100346,100.55250657721312,107.94311809004968,157.68278450000258,16.426822651744004,15.93700081448539,15.864643888469436,19.13967089789333,3.2600782544895472,27.64228652292572,16.177748226876005,16.9727037993634,3.2997210524909035,4.846295349068972,29.0,1.0,41.0,14.0,19.0,18.0,41.0,35.0,98.0,131.0,19.0,11.0,4.0,1.0,6.0,11.0,16.0,19.0,24.0,2.0,8.0,14.0,7.0,32.0,14.0,30.0,2.0,5.0,15.0,13.0,18.0,46.0,21.0,14.0,12.0,13.0,19.0,35.0,13.0,41.0,24.0,9.0,11.0,3.0,34.0,9.0,17.0,11.0,14.0,49.0,14.0,30.0,36.0,64.0,6.0,5.0,6.0,7.0,15.0,6.0,12.0,22.0,107.0,42.0,6.0,4.0,21.0,3.0,8.0,5.0,26.0,12.0,34.0,19.0,16.0,42.0,68.0,13.0,52.0,11.0,7.0,34.0,6.0,8.0,12.0,25.0,15.0,31.0,1.0,11.0,4.0,32.0,13.0,64.0,28.0,12.0,10.0,25.0,14.0,8.0,68.0,15.0,3.0,1.0,12.0,14.0,6.0,8.0,14.0,80.0,9.0,30.0,64.0,34.0,19.0,12.0,14.0,18.0,17.0,1.0,2.0,1.0,0.0,1.0,11.0,4.0,22.0,18.0,21.0,13.0,4.0,8.0,5.0,15.0,24.0,22.0,30.0,72.0,20.0,1.0,49.0,2.0,1.0,3.0,35.0,5.0,5.0,1.0,13.0,23.0,0.0,6.0,2.0,6.0,6.0,4.0,0.0,2.0,2.0,7.0,0.0,4.0,8.0,2.0,6.0,18.0,3.0,0.0,3.0,6.0,16.0,26.0,23.0,47.0,18.0,18.0,20.0,19.0,13.0,23.0,10.0,18.0,77.0,28.0,21.0,21.0,8.0,20.0,27.0,40.0,30.0,12.0,114.0,9.0,81.0,10.0,10.0,2.0,27.0,25.0,13.0,7.0,12.0,6.0,6.0,36.0,8.0,5.0,9.0,3.0
6,3,81.41177995075905,50.04009569139525,91.296223199067,73.9475344636823,42.900237233735034,119.5814967654476,91.2981519691397,92.49274343869304,113.4034618183268,149.52278141602625,20.871700971957637,19.643117604584933,21.12301473116221,21.736958009733936,3.4540937850930136,29.945140280471715,21.12906624395522,22.50616096878404,2.839744807330649,4.657668473872771,19.0,1.0,26.0,10.0,24.0,12.0,26.0,19.0,97.0,116.0,18.0,8.0,22.0,16.0,7.0,12.0,24.0,19.0,11.0,12.0,12.0,38.0,14.0,25.0,14.0,35.0,35.0,12.0,20.0,24.0,7.0,7.0,16.0,46.0,26.0,18.0,39.0,17.0,16.0,10.0,14.0,27.0,18.0,19.0,8.0,27.0,50.0,42.0,27.0,6.0,16.0,8.0,6.0,18.0,18.0,31.0,13.0,14.0,36.0,12.0,36.0,11.0,19.0,13.0,26.0,18.0,21.0,22.0,27.0,16.0,13.0,19.0,24.0,29.0,31.0,18.0,7.0,33.0,10.0,25.0,18.0,11.0,28.0,17.0,27.0,7.0,22.0,6.0,33.0,23.0,25.0,7.0,35.0,16.0,9.0,52.0,14.0,10.0,39.0,23.0,13.0,28.0,21.0,19.0,17.0,20.0,18.0,11.0,16.0,7.0,9.0,10.0,4.0,11.0,17.0,3.0,5.0,6.0,0.0,2.0,2.0,1.0,0.0,0.0,13.0,19.0,2.0,2.0,6.0,18.0,6.0,5.0,21.0,14.0,18.0,5.0,2.0,1.0,17.0,1.0,13.0,1.0,5.0,3.0,3.0,6.0,11.0,0.0,22.0,19.0,9.0,0.0,2.0,4.0,4.0,6.0,1.0,1.0,2.0,1.0,4.0,6.0,1.0,6.0,1.0,2.0,12.0,9.0,2.0,6.0,25.0,28.0,35.0,13.0,9.0,39.0,19.0,10.0,25.0,39.0,21.0,11.0,20.0,35.0,21.0,22.0,24.0,44.0,25.0,35.0,12.0,14.0,10.0,34.0,14.0,31.0,20.0,15.0,11.0,17.0,28.0,24.0,25.0,13.0,32.0,15.0,16.0,14.0,13.0,24.0
7,1,85.45688949669416,38.04484428096743,99.44385997027977,76.08215600973445,41.67205259218978,159.77165362809652,99.45679796696315,99.3233314668447,108.5487907307303,159.15057179161371,18.98817620755236,14.970687417409573,20.368264870491647,19.627536854848397,3.3862365622028845,25.680555765817612,20.396979298781712,21.100856112927165,3.6208584078334094,5.835602469534184,8.0,1.0,11.0,5.0,14.0,2.0,11.0,7.0,98.0,111.0,25.0,23.0,43.0,29.0,18.0,7.0,10.0,18.0,19.0,42.0,34.0,8.0,15.0,25.0,25.0,29.0,21.0,35.0,15.0,23.0,6.0,3.0,43.0,43.0,29.0,18.0,39.0,32.0,25.0,7.0,28.0,14.0,18.0,23.0,10.0,29.0,30.0,20.0,25.0,15.0,15.0,45.0,31.0,32.0,21.0,40.0,10.0,33.0,17.0,26.0,11.0,37.0,2.0,13.0,31.0,23.0,17.0,42.0,17.0,12.0,44.0,14.0,32.0,31.0,22.0,22.0,10.0,30.0,10.0,23.0,33.0,14.0,11.0,11.0,30.0,39.0,21.0,35.0,25.0,32.0,11.0,43.0,9.0,23.0,37.0,30.0,37.0,45.0,25.0,28.0,12.0,29.0,20.0,22.0,24.0,14.0,17.0,43.0,14.0,2.0,45.0,11.0,11.0,27.0,10.0,5.0,8.0,12.0,9.0,12.0,0.0,0.0,0.0,16.0,10.0,5.0,13.0,18.0,17.0,10.0,37.0,13.0,41.0,11.0,10.0,29.0,11.0,6.0,18.0,7.0,27.0,6.0,9.0,30.0,16.0,14.0,8.0,0.0,23.0,14.0,11.0,11.0,5.0,6.0,5.0,2.0,1.0,6.0,4.0,8.0,1.0,1.0,3.0,14.0,3.0,3.0,16.0,8.0,4.0,13.0,15.0,23.0,21.0,41.0,17.0,17.0,29.0,13.0,30.0,41.0,20.0,45.0,19.0,33.0,21.0,14.0,44.0,21.0,16.0,20.0,42.0,17.0,0.0,16.0,30.0,25.0,19.0,29.0,36.0,21.0,11.0,42.0,14.0,45.0,32.0,17.0,13.0,24.0,24.0,18.0
8,2,83.08310685342548,38.055022290545736,96.63821833073037,73.6552135469828,41.903605642116645,156.61337727658423,96.6574639989178,96.68427881008893,108.89973806215185,158.0070219019393,15.442136787753672,12.497133546337075,15.795341368458027,17.043948974357885,2.9378707729913764,20.959474126688114,15.865591976693834,16.586493613193127,2.679805764194708,3.957398839751404,24.0,1.0,32.0,14.0,19.0,14.0,32.0,26.0,98.0,125.0,5.0,13.0,21.0,3.0,10.0,6.0,7.0,16.0,16.0,15.0,11.0,14.0,20.0,19.0,21.0,15.0,16.0,23.0,11.0,10.0,16.0,20.0,10.0,16.0,6.0,11.0,26.0,37.0,19.0,12.0,16.0,3.0,11.0,8.0,20.0,19.0,16.0,23.0,7.0,27.0,10.0,5.0,20.0,18.0,25.0,12.0,7.0,22.0,16.0,5.0,10.0,32.0,26.0,21.0,19.0,25.0,6.0,36.0,20.0,27.0,5.0,13.0,30.0,22.0,34.0,18.0,34.0,14.0,31.0,16.0,17.0,16.0,16.0,10.0,25.0,17.0,13.0,15.0,15.0,24.0,17.0,19.0,13.0,24.0,20.0,32.0,25.0,8.0,14.0,30.0,21.0,13.0,18.0,22.0,18.0,13.0,19.0,22.0,5.0,30.0,1.0,6.0,26.0,18.0,18.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,7.0,13.0,15.0,3.0,7.0,2.0,2.0,6.0,0.0,4.0,27.0,21.0,6.0,0.0,7.0,0.0,3.0,3.0,11.0,0.0,9.0,0.0,27.0,13.0,1.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,4.0,0.0,32.0,22.0,20.0,8.0,28.0,28.0,22.0,18.0,25.0,17.0,17.0,25.0,62.0,29.0,17.0,33.0,10.0,27.0,30.0,26.0,10.0,5.0,23.0,12.0,22.0,9.0,13.0,30.0,18.0,32.0,8.0,33.0,17.0,18.0,18.0,15.0,11.0,38.0,19.0,13.0
9,3,74.69733467157354,32.37475733769506,89.04549190653795,62.65661334357665,44.04182413706224,163.50776716272424,89.05306700700923,88.17873767600544,107.58151906785787,156.94609039730042,12.113283730328007,9.629168943048654,13.034990839131115,12.317475551928787,2.0968701888865033,18.02202213181416,13.068621211476936,13.409989195565435,2.366077525858039,3.539685673831978,24.0,1.0,29.0,22.0,19.0,27.0,29.0,24.0,98.0,135.0,19.0,9.0,7.0,13.0,12.0,11.0,33.0,16.0,9.0,8.0,17.0,14.0,7.0,3.0,10.0,10.0,11.0,15.0,6.0,12.0,36.0,27.0,9.0,13.0,10.0,20.0,11.0,40.0,7.0,15.0,14.0,14.0,9.0,9.0,21.0,15.0,5.0,13.0,2.0,24.0,24.0,18.0,27.0,42.0,16.0,7.0,17.0,23.0,1.0,17.0,23.0,27.0,36.0,31.0,5.0,9.0,9.0,6.0,14.0,1.0,23.0,8.0,40.0,8.0,1.0,23.0,51.0,13.0,31.0,14.0,6.0,10.0,16.0,20.0,4.0,37.0,20.0,20.0,3.0,8.0,9.0,24.0,22.0,30.0,43.0,6.0,11.0,23.0,2.0,11.0,29.0,16.0,1.0,5.0,25.0,21.0,14.0,3.0,12.0,51.0,10.0,11.0,7.0,25.0,22.0,13.0,10.0,19.0,14.0,5.0,0.0,0.0,0.0,6.0,7.0,4.0,10.0,11.0,7.0,18.0,7.0,5.0,14.0,11.0,17.0,14.0,31.0,9.0,12.0,0.0,21.0,0.0,1.0,4.0,15.0,7.0,8.0,0.0,45.0,10.0,0.0,6.0,2.0,10.0,12.0,2.0,0.0,0.0,2.0,3.0,4.0,0.0,4.0,0.0,5.0,7.0,0.0,0.0,7.0,3.0,13.0,19.0,26.0,43.0,18.0,12.0,9.0,12.0,13.0,24.0,14.0,41.0,67.0,13.0,16.0,25.0,15.0,20.0,27.0,30.0,23.0,14.0,35.0,7.0,50.0,6.0,10.0,10.0,37.0,39.0,21.0,3.0,18.0,12.0,8.0,25.0,3.0,5.0,19.0,9.0
